success,collision,timeout,time,path_length,energy,min_clearance,replans,loc_error_mean,method,scenario,run,seed
1,0,0,46.6,31.73,11.005,0.402,0,0.1594,hybrid,0,0,0
1,0,0,32.3,20.05,5.044,0.411,0,0.1591,hybrid,0,1,1
1,0,0,32.7,20.03,5.052,0.407,0,0.0673,hybrid,0,2,2
1,0,0,32.8,19.99,5.029,0.403,0,0.0494,hybrid,0,3,3
1,0,0,35.7,21.73,6.25,0.408,0,0.0154,hybrid,0,4,4
1,0,0,58.9,42.84,16.591,0.4,0,0.1902,hybrid,0,5,5
1,0,0,34.3,19.99,5.038,0.397,0,0.1594,hybrid,0,6,6
1,0,0,32.7,19.98,4.969,0.403,0,0.0215,hybrid,0,7,7
1,0,0,32.7,20.12,5.099,0.406,0,0.0768,hybrid,0,8,8
1,0,0,36.4,21.65,6.164,0.385,0,0.0533,hybrid,0,9,9
1,0,0,22.5,20.09,4.966,0.632,0,0.4257,hybrid,1,0,1000
1,0,0,25.5,22.36,5.906,0.617,0,0.1638,hybrid,1,1,1001
1,0,0,31.6,24.0,6.964,0.623,0,0.2438,hybrid,1,2,1002
1,0,0,28.5,20.27,5.202,0.408,0,0.2006,hybrid,1,3,1003
1,0,0,29.7,20.24,5.268,0.445,0,0.1062,hybrid,1,4,1004
1,0,0,36.1,23.66,6.658,0.621,0,0.2247,hybrid,1,5,1005
1,0,0,23.2,20.25,5.054,0.632,0,0.5123,hybrid,1,6,1006
1,0,0,26.3,20.25,5.15,0.493,0,0.078,hybrid,1,7,1007
1,0,0,28.5,25.7,6.918,0.623,0,0.2342,hybrid,1,8,1008
1,0,0,25.4,22.66,6.036,0.636,0,0.0444,hybrid,1,9,1009
1,0,0,68.4,25.04,8.909,0.351,0,0.5903,hybrid,2,0,2000
1,0,0,61.8,22.45,7.526,0.356,0,0.0459,hybrid,2,1,2001
1,0,0,42.5,21.88,6.434,0.347,0,0.1315,hybrid,2,2,2002
1,0,0,63.3,22.66,7.547,0.347,0,0.3386,hybrid,2,3,2003
1,0,0,62.4,22.6,7.479,0.348,0,0.2018,hybrid,2,4,2004
1,0,0,68.1,23.58,8.459,0.34,0,0.7805,hybrid,2,5,2005
1,0,0,58.6,38.05,13.763,0.342,0,0.0536,hybrid,2,6,2006
1,0,0,44.0,22.16,6.654,0.345,0,0.114,hybrid,2,7,2007
